case_id,recon_status,variant,expected_verdict,expected_action
G-001,MISSING_ORDER,normal,CONFIRMED,拒付整笔
G-002,MISSING_ORDER,normal,CONFIRMED,拒付整笔
G-003,MISSING_ORDER,normal,CONFIRMED,拒付整笔
G-004,MISSING_ORDER,normal,CONFIRMED,拒付整笔
G-005,NOT_DELIVERED,normal,CONFIRMED,拒付整笔
G-006,NOT_DELIVERED,normal,CONFIRMED,拒付整笔
G-007,NOT_DELIVERED,normal,CONFIRMED,拒付整笔
G-008,NOT_DELIVERED,normal,CONFIRMED,拒付整笔
G-009,DUPLICATE,normal,CONFIRMED,拒付重复部分
G-010,DUPLICATE,normal,CONFIRMED,拒付重复部分
G-011,DUPLICATE,normal,CONFIRMED,拒付重复部分
G-012,DUPLICATE,normal,CONFIRMED,拒付重复部分
G-013,OVERBILLED,normal,CONFIRMED,追回差额
G-014,OVERBILLED,normal,CONFIRMED,追回差额
G-015,OVERBILLED,normal,CONFIRMED,追回差额
G-016,OVERBILLED,normal,CONFIRMED,追回差额
G-017,UNDERBILLED,normal,SUSPECT,人工复核/确认成本
G-018,UNDERBILLED,normal,SUSPECT,人工复核/确认成本
G-019,UNDERBILLED,normal,SUSPECT,人工复核/确认成本
G-020,UNDERBILLED,normal,SUSPECT,人工复核/确认成本
G-021,NOT_BILLED,normal,SUSPECT,催承运商开票/确认应付
G-022,NOT_BILLED,normal,SUSPECT,催承运商开票/确认应付
G-023,NOT_BILLED,normal,SUSPECT,催承运商开票/确认应付
G-024,NOT_BILLED,normal,SUSPECT,催承运商开票/确认应付
